,srno,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincode,servicecntrid,mob_make,mem_year,mem_month,mem_date,pur_year,pur_month,pur_date,claim_year,claim_month,claim_date,pick_year,pick_month,pick_date,claim_type,pincode_category,tat_in_days
1560,2868087,11,641012,233,233,131,638316,4495,0,2017,4,17,2017,4,15,2018,2,14,2018,2,16,1,2,13.68697534408443
1561,2919469,21,110015,233,233,131,248007,4580,0,2017,10,13,2017,5,24,2018,2,27,2018,3,1,1,2,12.859659229074168
1562,2968892,11,641012,201,233,131,641021,4498,6,2017,10,15,2017,10,10,2018,3,10,2018,3,16,1,1,12.607365632165966
1563,2892485,2,110018,233,233,228,121001,4095,3,2018,1,30,2017,12,16,2018,2,21,2018,2,27,1,1,13.264409573291687
1564,2930417,7,500004,233,233,131,530017,4403,0,2018,2,5,2017,12,30,2018,3,2,2018,3,10,1,2,13.232985530403539
1565,2962061,7,500004,233,233,131,535003,4403,0,2017,11,21,2017,11,9,2018,3,10,2018,3,13,1,2,12.586929717694375
1566,2986518,5,380009,233,233,131,382225,4011,6,2017,5,20,2017,5,18,2018,3,16,2018,3,19,1,3,15.588094379220593
1567,2854590,21,110015,233,245,131,110049,4580,0,2017,9,1,2017,8,30,2018,2,9,2018,2,14,1,1,11.65421913691398
1568,3083883,7,500004,233,233,131,500082,4403,0,2016,10,5,2016,10,5,2018,4,14,2018,4,20,1,1,10.931445829557106
1569,2939369,2,110018,308,233,228,122018,4148,6,2017,5,10,2017,5,10,2018,3,5,2018,3,8,1,1,13.407347887299693
1570,2949088,21,110015,233,233,131,110091,4580,0,2017,12,28,2017,11,21,2018,3,7,2018,3,16,1,1,11.607724615751977
1571,3044933,3,560011,233,233,228,560008,4469,2,2018,3,15,2017,9,18,2018,4,1,2018,4,9,1,1,10.10180703437436
1572,3078639,26,560066,233,233,228,600011,5001,0,2018,3,13,2018,3,9,2018,4,12,2018,4,16,1,1,8.79099570445669
1573,2820786,6,160059,233,233,131,160020,4442,23,2017,3,18,2017,3,7,2018,1,30,2018,2,3,1,2,19.46494333771875
1574,2862218,21,110015,233,233,131,110005,4580,0,2017,7,21,2017,7,20,2018,2,12,2018,2,15,1,1,12.092075455642316
1575,2844065,2,110018,233,233,228,250002,4550,2,2017,7,9,2017,5,18,2018,2,6,2018,2,12,1,2,13.649233590507265
1576,2861365,11,641012,201,233,131,638107,4495,0,2017,10,28,2017,10,25,2018,2,11,2018,2,15,1,4,15.281522601741472
1577,2891819,3,560011,233,233,228,560048,4468,6,2017,5,21,2017,1,28,2018,2,21,2018,2,23,1,1,13.855763876553738
1578,2831374,6,160059,233,233,131,144629,4437,1,2017,6,19,2017,6,16,2018,2,2,2018,2,24,1,3,15.059490531690471
1579,2939270,2,110018,233,233,228,124001,4148,6,2018,1,16,2017,9,10,2018,3,4,2018,3,8,1,2,14.303872469251019
1580,2924655,8,700064,233,233,131,700132,4499,8,2017,10,12,2017,10,11,2018,2,28,2018,3,3,1,2,14.25573980260424
1581,2983537,2,110018,233,233,131,110088,4388,1,2016,2,14,2016,2,14,2018,3,15,2018,3,20,1,1,11.79523367938441
1582,2993719,26,560066,233,233,131,600100,5001,0,2017,7,27,2017,7,26,2018,3,18,2018,3,21,1,1,10.286281677216039
1583,3015537,1,400059,233,233,131,600072,4416,26,2017,4,1,2017,3,31,2018,3,24,2018,3,29,1,1,18.73528246895262
1584,2993554,2,110018,233,233,131,248001,4147,13,2017,10,14,2017,9,27,2018,3,18,2018,4,1,1,2,16.536623904521093
1585,3048397,8,700064,233,233,228,700097,4508,0,2018,3,31,2018,3,30,2018,4,2,2018,4,11,1,1,9.57840506274033
1586,3068737,7,500004,233,233,131,500052,4403,0,2017,12,26,2017,12,21,2018,4,9,2018,4,16,1,1,10.267063441817982
1587,3093415,26,560066,233,245,131,560078,5001,0,2017,5,3,2017,5,3,2018,4,18,2018,4,21,1,1,9.686663414909845
1588,2901224,7,500004,233,233,131,500038,4474,1,2017,3,14,2016,5,27,2018,2,23,2018,2,26,1,1,12.997125232069493
1589,2979594,2,110018,308,233,228,122002,4092,12,2018,1,31,2017,8,6,2018,3,14,2018,3,17,1,1,13.961294837085461
1590,3053063,7,500004,233,233,228,530008,4474,1,2018,2,24,2017,10,28,2018,4,4,2018,4,16,1,2,11.379175476450882
1591,2822356,17,800001,233,233,131,800001,4538,0,2017,8,18,2017,8,16,2018,1,30,2018,2,9,1,1,12.956118539344743
1592,2831984,8,700064,233,233,228,751017,4500,2,2018,1,8,2017,10,28,2018,2,2,2018,2,5,1,3,14.404420972365642
1593,2962665,21,110015,233,233,131,110043,4580,0,2017,10,10,2017,10,4,2018,3,10,2018,3,13,1,1,10.873834123482084
1594,2870442,1,400059,233,245,228,560068,4466,16,2017,7,17,2017,7,12,2018,2,14,2018,2,17,1,1,16.60244212919656
1595,2833688,21,110015,233,233,131,110015,4580,0,2017,10,20,2017,10,18,2018,2,3,2018,2,5,1,1,11.758551446552474
1596,2873347,12,302006,233,233,228,342001,4407,1,2017,12,17,2017,11,20,2018,2,15,2018,3,8,1,2,14.039715175403444
1597,3045932,22,400104,233,233,131,410222,4581,0,2017,12,20,2017,12,18,2018,4,2,2018,4,5,1,3,11.787333887409204
1598,2863425,2,110018,233,245,131,110024,4149,9,2017,2,27,2016,12,1,2018,2,12,2018,2,16,1,1,15.251385458244158
1599,2819758,2,110018,233,233,131,110030,4150,14,2017,9,20,2017,8,31,2018,1,30,2018,2,5,1,1,16.688723445778805
1600,2833192,8,700064,233,233,131,700007,4508,7,2017,11,19,2017,11,19,2018,2,2,2018,2,21,1,1,14.57099575683742
1601,3009614,12,302006,233,233,228,313001,4453,2,2018,2,23,2017,10,27,2018,3,23,2018,3,26,1,2,11.971288556478385
1602,3058325,21,110015,233,233,131,313001,4580,0,2017,9,17,2017,9,14,2018,4,5,2018,4,9,1,2,11.530564385119305
1603,3009880,26,560066,201,233,131,572119,5001,0,2018,3,2,2017,12,26,2018,3,23,2018,3,28,1,4,12.94107882049434
1604,2866470,21,110015,233,233,131,305001,4580,0,2017,9,22,2017,9,19,2018,2,13,2018,2,16,1,2,13.94472479480396
1605,2820874,1,400059,233,233,228,462023,4398,1,2017,7,16,2017,4,11,2018,1,30,2018,2,5,1,2,13.91078072551204
1606,2835296,22,400104,233,233,131,403110,4581,0,2017,10,29,2017,10,14,2018,2,3,2018,2,14,1,3,14.34679822252997
1607,2931082,1,400059,201,233,228,458110,4091,2,2018,1,6,2017,4,25,2018,3,2,2018,3,6,1,0,12.498273907952353
1608,2939977,8,700064,233,233,131,769008,4508,0,2017,11,2,2017,4,22,2018,3,5,2018,3,14,1,3,14.846628056365944
1609,2966980,2,110018,233,233,131,201301,4094,2,2017,3,12,2017,3,12,2018,3,10,2018,3,14,1,1,12.65559356183212
1610,3021425,22,400104,233,233,131,410506,4581,0,2017,11,5,2017,11,3,2018,3,26,2018,4,5,1,2,11.546386695716137
1611,2939646,2,110018,233,233,131,400088,5138,4,2017,8,30,2017,8,23,2018,3,5,2018,4,1,1,1,13.498955131688035
1612,2895774,2,110018,233,245,131,110058,4388,1,2016,12,7,2017,12,12,2018,2,22,2018,2,24,1,1,11.820712099430693
1613,3000646,1,400059,233,245,131,380026,4018,12,2017,10,23,2017,10,22,2018,3,20,2018,3,22,1,1,14.488738568730014
1614,2940509,1,400059,233,233,131,110052,4011,30,2016,10,10,2016,10,10,2018,3,5,2018,3,11,1,1,19.735392122641315
1615,2981120,7,500004,233,233,228,500013,4474,1,2017,5,23,2017,1,20,2018,3,14,2018,3,22,1,1,11.298613309341818
1616,3053260,23,400001,308,233,131,400034,4398,1,2017,6,1,2017,5,31,2018,4,4,2018,4,14,1,1,10.716853274374671
1617,2886776,17,800001,233,233,131,831005,4376,12,2017,12,9,2017,12,8,2018,2,19,2018,2,21,1,3,17.92152305670652
1618,2821110,8,700064,233,233,131,700046,4500,2,2018,1,11,2018,1,11,2018,1,30,2018,2,3,1,1,12.851637910821182
1619,2873506,21,110015,233,233,131,147301,4580,0,2017,4,17,2017,4,14,2018,2,15,2018,2,20,1,2,13.357041975442826
1620,2879993,21,110015,233,233,131,135003,4580,0,2017,11,24,2017,11,22,2018,2,17,2018,2,21,1,2,12.918640715192623
1621,2934771,11,641012,201,201,131,695583,4495,0,2017,8,14,2017,8,10,2018,3,3,2018,3,3,1,4,15.560944078093144
1622,2831344,7,500004,233,233,228,500016,4477,2,2018,1,16,2017,5,18,2018,2,2,2018,2,5,1,1,12.412496531316947
1623,2876740,2,110018,233,233,131,121102,4147,13,2017,11,30,2017,11,28,2018,2,16,2018,2,19,1,2,16.889740663137445
1624,2876740,2,110018,233,233,131,121102,4147,0,2017,11,30,2017,11,1,2018,2,16,2018,2,19,1,2,13.48849207900571
1625,2825811,2,110018,233,233,228,110095,4388,1,2017,8,11,2016,8,30,2018,1,31,2018,2,5,1,1,12.465679704435388
1626,2939552,7,500004,233,233,228,500072,4474,1,2017,7,14,2017,12,19,2018,3,5,2018,3,12,1,1,11.909228699130836
1627,3017902,26,560066,233,233,131,641016,4495,0,2017,6,12,2017,6,9,2018,3,25,2018,3,31,1,1,11.846316101495404
1628,2827830,2,110018,233,233,228,110007,4148,6,2017,9,9,2016,10,22,2018,2,1,2018,2,8,1,1,14.320979504874686
1629,2849595,8,700064,233,233,131,700110,4504,16,2017,11,16,2017,11,16,2018,2,7,2018,2,9,1,1,16.058624259697353
1630,2865640,21,110015,233,233,131,140604,4580,0,2018,1,23,2017,2,23,2018,2,13,2018,2,16,1,2,13.475549950780533
1631,2838996,8,700064,233,233,131,751023,4508,13,2018,1,31,2018,1,18,2018,2,4,2018,2,21,1,3,18.351199682844708
1632,2900307,21,110015,233,233,131,126112,4580,0,2018,1,9,2017,7,6,2018,2,23,2018,3,6,1,3,14.143743531013342
1633,2889316,1,400059,233,233,131,110005,4011,20,2017,8,11,2016,10,24,2018,2,20,2018,2,23,1,1,17.27973782279264
1634,2889316,1,400059,233,233,131,110005,4011,10,2017,8,11,2017,4,29,2018,2,20,2018,2,23,1,1,14.38591550911633
1635,2943416,7,500004,233,233,228,500020,4474,1,2017,9,6,2017,6,6,2018,3,5,2018,3,14,1,1,11.877748963696149
1636,2948481,2,110018,233,233,131,122015,4388,1,2017,1,12,2017,1,12,2018,3,7,2018,3,12,1,1,12.268040435763396
1637,2989410,22,400104,233,233,131,411001,4581,0,2017,5,9,2017,5,5,2018,3,16,2018,3,20,1,1,10.791521655555925
1638,2964532,8,700064,233,233,131,753004,4499,8,2018,2,7,2018,2,7,2018,3,10,2018,3,20,1,3,15.65518315398026
1639,3000758,5,380009,233,233,228,382350,4546,2,2017,6,3,2017,4,27,2018,3,20,2018,3,24,1,1,10.774107718088999
1640,2994710,2,110018,308,233,131,122011,4148,6,2016,12,24,2016,12,20,2018,3,19,2018,3,23,1,1,13.10702671397189
1641,2949498,2,110018,233,233,131,110059,4148,6,2017,7,10,2016,6,29,2018,3,7,2018,3,19,1,1,14.676275632837815
1642,3044534,7,500004,233,233,228,500085,4403,0,2018,2,17,2017,2,27,2018,4,1,2018,4,4,1,1,9.925518761094281
1643,2993698,1,400059,233,233,131,400709,4545,2,2016,10,24,2016,10,18,2018,3,18,2018,3,24,1,1,11.572845550606871
1644,3011727,2,110018,233,233,131,515002,5138,4,2017,1,4,2017,12,27,2018,3,23,2018,3,27,1,2,12.49884740237917
1645,3055322,27,110034,233,233,228,110065,4388,1,2017,7,6,2017,7,1,2018,4,4,2018,4,7,1,1,9.951282625180284
1646,3029768,8,700064,233,233,131,753002,4503,11,2017,12,19,2017,12,19,2018,3,28,2018,4,4,1,3,15.45592986590691
1647,3017686,3,560011,308,245,131,560078,4460,8,2018,2,1,2018,2,1,2018,3,25,2018,3,27,1,1,11.918538944215015
1648,2879594,6,160059,201,233,131,133301,4437,1,2017,3,16,2017,3,12,2018,2,17,2018,2,28,1,4,15.824660472534333
1649,2862468,2,110018,233,245,131,110052,4147,0,2016,12,12,2016,12,10,2018,2,12,2018,2,17,1,1,12.957735091284803
1650,2939972,1,400059,233,233,131,400063,4545,2,2017,3,19,2017,3,17,2018,3,5,2018,3,16,1,1,12.760815860184266
1651,2904793,2,110018,233,233,131,110027,4388,8,2017,10,16,2017,10,15,2018,2,24,2018,2,27,1,1,13.742480554533813
1652,2931562,17,800001,233,233,228,800001,4538,0,2018,2,3,2017,11,10,2018,3,3,2018,3,5,1,1,11.897078635111711
1653,3045774,2,110018,233,233,131,141003,4092,12,2017,12,26,2017,12,26,2018,4,2,2018,4,6,1,3,15.657568672689194
1654,3018426,26,560066,233,245,131,560068,5001,0,2017,5,3,2017,9,5,2018,3,25,2018,3,30,1,1,9.649469505555544
1655,2939567,7,500004,233,233,131,506015,4403,0,2017,6,16,2017,6,14,2018,3,5,2018,3,24,1,2,14.13122397504003
1656,3003837,21,110015,201,233,131,334803,4580,0,2018,2,26,2018,2,24,2018,3,21,2018,3,27,1,0,10.876922176578773
1657,2909761,1,400059,233,233,131,500054,4581,13,2017,12,21,2017,9,21,2018,2,26,2018,2,28,1,1,15.566911865988459
1658,3005833,6,160059,233,233,131,160022,4441,0,2017,6,23,2017,6,21,2018,3,22,2018,3,26,1,2,11.806543737519405
1659,2862765,22,400104,233,245,131,380018,4581,0,2017,12,21,2017,12,9,2018,2,12,2018,2,15,1,1,11.833469577294863
1660,2939605,12,302006,233,233,131,333026,4453,2,2017,12,20,2017,12,18,2018,3,5,2018,3,14,1,2,13.782358449409458
1661,3047262,24,110092,233,233,228,122018,4150,10,2017,8,3,2017,6,1,2018,4,2,2018,4,16,1,1,13.696733380544856
1662,2889870,3,560011,233,233,131,575028,4467,0,2017,10,19,2017,10,16,2018,2,20,2018,3,3,1,2,13.408684546100176
1663,3068424,7,500004,233,233,131,500072,4403,0,2017,9,4,2017,2,24,2018,4,9,2018,4,21,1,1,10.960290681834977
1664,2822234,2,110018,233,233,228,110029,4153,16,2017,12,14,2017,8,2,2018,1,30,2018,2,3,1,1,16.47322966240472
1665,2836878,4,600024,233,233,131,600092,4490,0,2017,12,27,2017,12,26,2018,2,3,2018,2,8,1,1,11.79140585339701
1666,2833768,8,700064,233,233,131,700053,4500,2,2017,5,8,2017,5,8,2018,2,3,2018,2,7,1,1,13.040599212915822
1667,2855488,3,560011,233,233,131,590010,4461,2,2016,10,10,2016,10,7,2018,2,9,2018,2,14,1,2,14.181817405671381
1668,2850936,7,500004,233,233,131,505001,4403,0,2017,3,25,2017,3,23,2018,2,8,2018,2,22,1,3,15.129394646902256
1669,2897639,22,400104,233,233,131,431005,4581,0,2017,6,3,2017,5,23,2018,2,22,2018,2,24,1,2,13.221674146941723
1670,2967979,8,700064,233,0,131,700102,4499,8,2017,11,13,2017,11,11,2018,3,10,2018,3,13,1,1,15.538104606398292
1671,2982907,1,400059,233,233,228,530002,4011,30,2018,1,29,2017,9,19,2018,3,15,2018,3,17,1,2,21.04468097131985
1672,2930179,11,641012,201,233,131,641047,4492,2,2017,4,5,2017,4,4,2018,3,1,2018,3,16,1,1,13.267000487215682
1673,3007885,2,110018,233,233,228,122015,4388,1,2017,5,1,2017,2,11,2018,3,22,2018,3,25,1,1,10.638090155935515
1674,2928597,3,560011,233,233,131,560100,5001,0,2018,2,19,2017,10,9,2018,3,1,2018,3,10,1,1,10.611344177654473
1675,3024887,27,110034,233,233,131,110019,4388,8,2017,12,11,2017,12,11,2018,3,27,2018,4,9,1,1,13.085079741891832
1676,3076411,7,500004,233,233,228,503003,4403,0,2018,2,5,2017,12,26,2018,4,11,2018,4,13,1,2,10.399812991334784
1677,3068209,23,400001,233,233,131,380026,4398,1,2018,3,3,2018,3,3,2018,4,9,2018,4,10,1,1,10.258972430583526
1678,2944927,2,110018,233,245,131,110096,4093,11,2017,11,25,2017,11,25,2018,3,6,2018,3,8,1,1,14.86791652103011
1679,3083610,21,110015,233,245,131,110017,4580,0,2017,4,29,2017,4,28,2018,4,14,2018,4,22,1,1,10.281251906702664
1680,2879408,7,500004,233,233,131,533437,4403,0,2017,4,17,2017,4,14,2018,2,17,2018,2,21,1,3,14.81057074908108
1681,2987177,26,560066,233,233,131,560067,5001,0,2017,8,14,2017,8,12,2018,3,16,2018,3,19,1,1,9.951554887399197
1682,2938325,21,110015,233,233,131,180010,4580,0,2017,8,17,2017,8,14,2018,3,4,2018,3,20,1,2,13.523457387937015
1683,3007778,23,400001,233,233,131,400603,4398,8,2018,3,5,2018,3,5,2018,3,22,2018,3,26,1,1,13.007442477925224
1684,3010179,26,560066,233,233,131,641034,5001,0,2017,10,23,2017,10,18,2018,3,23,2018,3,27,1,1,10.404036097920198
1685,3003082,26,560066,233,233,131,571401,5001,0,2017,7,15,2017,8,1,2018,3,21,2018,4,12,1,3,12.714510789829319
1686,2819175,21,110015,233,233,131,122001,4580,0,2017,8,27,2017,3,8,2018,1,30,2018,2,6,1,1,12.844271099724892
1687,2819175,21,110015,233,233,131,122001,4580,0,2017,8,27,2017,3,23,2018,1,30,2018,2,6,1,1,12.831757565729959
1688,2839454,7,500004,233,233,228,500072,4474,1,2017,9,8,2017,1,20,2018,2,5,2018,2,11,1,1,12.667967818429133
1689,2963643,2,110018,233,233,228,122001,4091,2,2018,2,20,2016,9,18,2018,3,10,2018,3,19,1,1,12.772219342036124
1690,2930716,1,400059,233,233,131,122001,4011,31,2017,10,18,2017,10,5,2018,3,2,2018,3,6,1,1,19.431269942237577
1691,3043198,2,110018,233,233,228,122001,4011,6,2017,5,4,2016,11,23,2018,3,31,2018,4,7,1,1,12.3424529241438
1692,2827647,22,400104,233,233,131,421503,4581,0,2016,8,16,2016,8,3,2018,2,1,2018,2,6,1,1,12.931018045919473
1693,2856228,22,400104,233,233,131,400604,4581,0,2017,5,21,2017,5,18,2018,2,9,2018,2,12,1,1,12.079005706767248
1694,2837253,2,110018,233,233,131,110031,4388,1,2017,12,23,2017,12,23,2018,2,3,2018,2,10,1,1,11.848553455184174
1695,2848376,5,380009,233,233,131,380015,4546,2,2017,11,21,2017,11,21,2018,2,7,2018,2,9,1,1,12.037490053821784
1696,2902574,22,400104,233,233,131,382421,4581,0,2016,12,20,2016,12,17,2018,2,23,2018,2,27,1,2,13.176185223107495
1697,2986828,23,400001,233,233,131,400077,4398,1,2017,5,3,2017,5,3,2018,3,16,2018,3,17,1,1,11.579333590596207
1698,2931211,17,800001,201,233,131,815312,4538,0,2017,3,11,2017,3,8,2018,3,3,2018,3,7,1,0,12.13759637425892
1699,3026787,26,560066,233,233,131,560030,5001,0,2018,1,12,2018,1,11,2018,3,27,2018,3,31,1,1,9.434713350080301
1700,2971272,8,700064,233,233,131,712306,4499,8,2017,10,3,2017,9,29,2018,3,12,2018,3,26,1,3,15.788714906464065
1701,3023126,7,500004,233,233,131,500058,4403,0,2017,4,10,2017,4,9,2018,3,26,2018,4,4,1,1,10.862611614981915
1702,3011764,2,110018,233,233,228,110029,4550,2,2018,2,15,2018,2,15,2018,3,23,2018,4,6,1,1,10.138638354689874
1703,3066588,26,560066,308,233,131,560103,5001,0,2017,12,7,2017,12,6,2018,4,8,2018,4,11,1,1,8.439697832792035
1704,3063468,21,110015,233,233,131,121106,4580,0,2017,11,24,2017,11,23,2018,4,7,2018,4,12,1,3,11.5555377920914
1705,3062147,21,110015,233,233,131,121002,4580,0,2017,6,26,2017,6,24,2018,4,6,2018,4,15,1,1,9.893068613839887
1706,2949151,22,400104,233,245,131,380054,4581,0,2017,4,27,2017,4,26,2018,3,7,2018,3,9,1,1,11.629112034047694
1707,3026006,21,110015,233,245,131,110018,4580,0,2017,4,24,2017,4,22,2018,3,27,2018,3,31,1,1,10.373425638000526
1708,2824689,10,226010,233,233,131,282007,4444,8,2017,11,22,2017,11,22,2018,1,31,2018,2,9,1,2,15.77711692863977
1709,3062849,25,560037,233,233,131,600036,4460,1,2017,6,29,2017,6,29,2018,4,7,2018,4,11,1,1,11.17894564222911
1710,2962522,8,700064,233,233,131,781008,4503,11,2018,2,6,2018,2,6,2018,3,10,2018,3,25,1,2,16.101580104041204
1711,2837096,5,380009,233,245,131,390018,4017,4,2018,1,29,2018,1,21,2018,2,3,2018,2,9,1,2,14.797254382220444
1712,2866469,4,600024,233,233,131,600034,4490,0,2017,5,15,2017,5,13,2018,2,13,2018,2,16,1,1,12.35814238828766
1713,2999306,26,560066,308,233,131,560068,5001,0,2017,5,19,2017,5,17,2018,3,19,2018,3,26,1,1,9.710041366585983
1714,3026352,2,110018,0,233,131,110036,4093,11,2017,12,20,2017,12,20,2018,3,27,2018,3,29,1,1,14.838789801817711
1715,3034495,3,560011,308,245,131,560068,4461,2,2017,8,5,2017,8,4,2018,3,29,2018,4,14,1,1,10.658429566930181
1716,2979308,25,560037,308,233,228,560085,4460,1,2017,10,18,2017,5,1,2018,3,14,2018,3,21,1,1,11.365074446621065
1717,3043062,7,500004,233,233,131,522002,4474,8,2018,1,15,2018,1,15,2018,3,31,2018,4,3,1,2,12.800493708956765
1718,3058202,6,160059,233,233,131,143001,4437,8,2018,1,19,2018,1,19,2018,4,5,2018,4,12,1,3,13.449219240875436
1719,3005821,4,600024,233,233,228,600118,4483,2,2017,10,24,2016,5,19,2018,3,22,2018,4,8,1,1,12.281022692976649
1720,2890369,21,110015,201,233,131,285201,4580,0,2018,1,6,2018,1,4,2018,2,20,2018,2,24,1,0,11.818639111150333
1721,2850452,7,500004,233,233,131,500032,4403,0,2017,2,18,2017,2,17,2018,2,7,2018,2,10,1,1,12.319981564224236
1722,2839276,2,110018,233,233,228,121003,4091,2,2017,11,7,2017,11,4,2018,2,5,2018,2,8,1,1,12.844039876237275
1723,2862040,2,110018,233,233,228,248001,4150,14,2017,8,5,2017,8,5,2018,2,12,2018,2,13,1,2,17.597088050717502
1724,2865470,12,302006,233,233,228,334001,4459,14,2018,1,17,2018,1,12,2018,2,13,2018,2,17,1,2,16.627385018545965
1725,2844562,22,400104,233,233,131,380058,4581,0,2017,12,12,2017,12,11,2018,2,6,2018,2,14,1,1,12.017741853067946
1726,2902631,8,700064,233,233,228,700090,4508,0,2017,7,26,2017,7,22,2018,2,23,2018,2,26,1,1,11.751555631191877
1727,2906764,11,641012,201,233,131,641004,4495,0,2017,3,2,2017,2,15,2018,2,25,2018,2,27,1,1,12.675915442687256
1728,2907788,9,411016,233,233,131,440004,4027,10,2018,2,2,2017,4,18,2018,2,26,2018,3,1,1,2,17.254933583630873
1729,2938306,21,110015,233,233,131,201014,4580,0,2017,10,6,2017,10,1,2018,3,4,2018,3,7,1,1,11.851964582376468
1730,2884211,8,700064,233,233,131,734434,4499,8,2017,10,23,2017,10,21,2018,2,19,2018,2,26,1,2,15.994983845670504
1731,2944874,21,110015,233,233,228,281004,4580,0,2018,1,31,2018,1,31,2018,3,6,2018,3,8,1,2,12.851931874817865
1732,2922588,2,110018,233,233,228,110029,4094,2,2017,8,9,2017,1,30,2018,2,28,2018,3,10,1,1,12.70601773691942
1733,2994303,21,110015,233,233,131,110053,4580,0,2017,5,19,2017,5,17,2018,3,18,2018,3,20,1,1,10.551045474519015
1734,2938302,2,110018,233,233,228,500034,4540,3,2017,5,20,2016,11,11,2018,3,4,2018,3,15,1,1,14.59239408017038
1735,2938302,2,110018,0,233,228,500034,4540,3,2017,5,20,2016,11,11,2018,3,4,2018,3,15,1,1,15.794815930757068
1736,2971263,8,700064,233,0,131,700016,4500,2,2017,5,24,2017,5,23,2018,3,12,2018,3,13,1,1,14.556999303945304
1737,2986449,22,400104,201,233,131,443001,4581,0,2016,4,15,2016,4,11,2018,3,16,2018,3,19,1,4,14.926283563608877
1738,3034812,27,110034,233,233,228,110041,4388,1,2018,1,30,2017,12,12,2018,3,29,2018,3,30,1,1,10.291903510817974
1739,3021770,21,110015,233,233,131,110033,4580,0,2017,7,4,2017,7,17,2018,3,26,2018,3,29,1,1,10.310375722966
1740,2990336,3,560011,233,233,228,560103,4390,32,2018,2,9,2018,1,17,2018,3,17,2018,3,26,1,1,19.13468778668448
1741,3012139,3,560011,233,233,228,560034,4469,2,2018,1,18,2016,12,20,2018,3,23,2018,3,23,1,1,10.94991000068103
1742,3030427,27,110034,233,233,131,302013,4388,1,2017,6,2,2017,5,20,2018,3,28,2018,4,2,1,1,11.959345949001772
1743,3052836,2,110018,233,233,131,121006,5138,19,2017,7,4,2017,6,26,2018,4,4,2018,4,11,1,1,13.077499966817186
1744,3021600,8,700064,233,233,131,722101,4499,1,2017,6,15,2017,5,13,2018,3,26,2018,4,4,1,2,12.313020811536035
1745,2885481,21,110015,233,233,228,226010,4580,0,2018,2,3,2017,8,9,2018,2,19,2018,2,22,1,1,12.229807895726935
1746,2829865,22,400104,233,233,131,411061,4581,0,2017,6,2,2017,6,1,2018,2,1,2018,2,6,1,1,12.105821448721827
1747,2840040,4,600024,233,233,131,600034,4490,0,2017,2,21,2017,2,20,2018,2,5,2018,2,9,1,1,12.59226950169932
1748,2898386,12,302006,233,233,131,302015,4453,2,2017,12,17,2017,12,17,2018,2,22,2018,2,26,1,1,12.351546375631415
1749,2999996,21,110015,233,233,131,301001,4580,0,2017,7,10,2017,7,6,2018,3,20,2018,3,29,1,3,13.866848791140455
1750,3000052,21,110015,233,233,131,324010,4580,0,2017,9,9,2017,9,5,2018,3,20,2018,3,23,1,2,12.60591044923217
1751,2857231,3,560011,233,245,131,560032,4460,1,2017,5,2,2017,5,2,2018,2,9,2018,2,12,1,1,12.017068519183113
1752,2900532,9,411016,233,233,228,440026,4021,1,2017,8,17,2017,8,17,2018,2,23,2018,3,8,1,2,14.655078160546509
1753,2885279,22,400104,233,233,131,440002,4581,0,2017,9,29,2018,3,6,2018,2,19,2018,2,21,1,2,13.22038841801782
1754,2986336,2,110018,308,233,228,122018,4550,2,2018,2,25,2017,5,17,2018,3,16,2018,3,22,1,1,10.40550339572519
1755,2941793,8,700064,233,233,131,700007,4508,0,2017,5,9,2017,3,16,2018,3,5,2018,4,1,1,1,13.078787103903323
1756,3006574,21,110015,233,233,131,141001,4580,0,2017,9,13,2017,7,1,2018,3,22,2018,4,5,1,3,12.958957177720094
1757,2838277,21,110015,201,233,131,126113,4673,0,2018,1,18,2017,11,16,2018,2,4,2018,2,10,1,4,14.673841855048977
1758,3019777,2,110018,233,233,228,122001,4091,2,2018,3,8,2017,5,16,2018,3,26,2018,3,28,1,1,11.630200852688176
1759,2826750,2,110018,233,233,131,110053,4093,11,2017,2,14,2017,2,13,2018,1,31,2018,2,3,1,1,15.78475676251469
1760,2827847,8,700064,233,233,131,700059,4499,1,2017,5,9,2017,5,9,2018,2,1,2018,2,9,1,1,12.921221114812624
1761,2861823,22,400104,201,233,131,424310,4581,0,2018,1,25,2017,10,11,2018,2,12,2018,2,20,1,4,15.756374653725743
1762,2883470,21,110015,201,233,131,283203,4580,0,2018,2,1,2018,1,23,2018,2,18,2018,2,21,1,0,11.74608664636935
1763,2941796,8,700064,201,233,228,754210,4499,1,2017,12,15,2017,12,10,2018,3,5,2018,3,7,1,0,11.074809952346413
1764,2966292,21,110015,233,233,131,201301,4580,0,2017,7,6,2017,7,4,2018,3,10,2018,3,13,1,1,11.128550701387212
1765,2891641,5,380009,233,233,228,390011,4392,18,2017,8,13,2017,7,11,2018,2,20,2018,2,24,1,2,17.544066583257063
1766,2984739,8,700064,233,233,131,700157,4508,0,2017,4,17,2017,4,15,2018,3,15,2018,3,17,1,1,10.993568162147767
1767,2969899,21,110015,233,233,131,110041,4580,0,2018,2,21,2018,2,19,2018,3,11,2018,3,20,1,1,10.656871220901849
1768,2896172,1,400059,233,233,228,490006,4011,5,2018,2,4,2017,4,15,2018,2,22,2018,3,6,1,3,17.03565591676852
1769,2993211,23,400001,233,233,228,380006,4398,1,2017,12,15,2017,12,12,2018,3,17,2018,3,21,1,1,10.631148121554816
